postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CMv1sjqHMsv,False,23/03/2021 04:15:43,1616472943,2158,79,https://scontent-atl3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/163293318_2555696068073488_7682365220930856712_n.jpg?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=01J89imjwvEAX9Ne5AF&edm=APU89FABAAAA&ccb=7-4&oh=bac403b834f89c13362c2425098a75d3&oe=60F6B809&_nc_sid=86f79a,"This BUTTER CHICKEN RICE (Nǎi Yóu Jī Fàn) @wanfan_id is love!!😋 Sadishhh nikmat banget!! Bayangin ayam goreng disiram saus creamy milky gurih dg sedikit hint manis, sekilas profile rasanya mirip dg salted egg rice tapi dominan susu creamy gitu smooth di mulut, ga berasa eneg karna ada wangi khas dari daun kari + potongan cabe, disiram condiment kecap makin NAMPOL🍚🍗🥛👍🏻

Senang deh dg menu Asian inspirednya yg unik dan berbeda. Selain itu in frame ada Szechuan Chicken yg pedes gurih sedap, Cereal Chicken dan Mongolian Beef yg dominan gurih manis 

Pesennya bisa ala carte semangkok full lauk aja, ato rice bowl lauk + nasi putih/ signature rice nasi daun jeruk. Fyi, Wanfan akan buka 3 cabang baru di Rawamangun, Tebet dan Ciledug, siapa tahu lebih deket dg lokasimu yekhan. Overall unik & worth trying, yuk mari dicoba🥰👍🏻
#anakjajan #wanfan_id #wanfan #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CMuKfBqnPDt,False,22/03/2021 12:38:53,1616416733,3415,49,https://scontent-atl3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/163209148_1723130531206457_3674279629736691688_n.jpg?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=105&_nc_ohc=y_hVHfe0CUgAX88h1hD&edm=APU89FABAAAA&ccb=7-4&oh=0aa7702e60f975e3787c93e6035b0bb7&oe=60F5DFDF&_nc_sid=86f79a,"One fine afternoon at San Antonio Beach PIK🥰 Anyway, NEW VLOG is up on our Youtube channel: Grocery Shopping at Kemchiks PIK & Beach Walk at Pantai Pasir Putih PIK🛍🛒👫🏻🌊

Semoga suka dg vlognya, full video di channel kita ya, bisa klik link di bio langsung😉
#AnakJajan #anakjajanvlog #coupleVlog #pik2 #golfislandpik",
https://www.instagram.com/p/CMqu3sHHBlw,False,21/03/2021 04:39:52,1616301592,2992,60,https://scontent-atl3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/163650331_1419268661739342_7824373687723232544_n.jpg?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=UT_NDDZfnicAX9FO2vo&edm=APU89FABAAAA&ccb=7-4&oh=72d0e65978ea72102038bd6a699df8cd&oe=60F6CE2C&_nc_sid=86f79a,"Jajan SOYMILK yuk mari. Selain diminum langsung, soymilk tuh paling cocok dg makanan apa? Buat kita sih Bakmi & Cakwe pasangan paling cocoknya, apalagi pas hari Minggu berasa makin pas aja momentnya😆 Ohya Susu Kacang @grandma.soya unik deh varian rasanya banyak

In frame: ❤️Soya Ori (Normal/Less/Tawar), ❤️Grass Jelly, ❤️Oat, Milo, ❤️Regal dan Oreo. Soymilknya homemade tanpa pengawet dan konsistensi soymilknya bagus gak terlalu cair tapi gak terlalu heavy, kedelainya wangi, kreasi rasanya juga pas gak lebay
❤️=personal favs, yg Oat teksturnya mirip susu sereal gitu, diseruput dingin-dingin so good😋👍🏻

Bisik bisik promo khusus bulan Maret ada Discount 40% via Grabfood, trus utk order via Whatsapp ada Free ongkir + Free Soya Grass Jelly/ Oat (khusus area sunter, kelapa gading dan kemayoran), info smua promo bisa cek di @grandma.soya saja ya. Happy Sunday🤗
#anakjajan #grandmasoya #soymilk #susukacang #kulinerjakarta",
https://www.instagram.com/p/CMoFsyynwDS,False,20/03/2021 04:01:38,1616212898,2735,61,https://scontent-atl3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/162195774_735693007060507_5854542872930487244_n.jpg?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=107&_nc_ohc=Y3eaxfOCJxsAX_YwpWu&edm=APU89FABAAAA&ccb=7-4&oh=c3be8a5913923f60672ab52ba7666fc1&oe=60F6866A&_nc_sid=86f79a,"INJEOLMI CREAM PPANG 빵 yg baru nih dari @radoslaw_bakery.cakes 😋
Iyeshh kreasi roti asal Korea akhirnya mulai ngehits di Jakarta. Injeolmi Bread-nya ada 4varian rasa: Original, Matcha, Chocolate & Cream Cookies🍩🥜

Basically roti diberi isi red bean & cream kemudian dioles cream atasnya dan ditaburi soybean powder. Rotinya lembyut dan terjuara ya isi creamnya, dimakan dingin2 creamy light dan wangi nutty banget!!
Semua rasa kurang lebih mirip tapi top fav kita yg rasa original. Overall UNIK ENAK & definitely worth trying for cream bread lovers😋🍞👍🏻

Sebagai anak Kentang dulu pernah cobain Roti Kentangnya yg lembut, iyesh ada produk gluten free, donat kentang, Roti Umbi, Roti tawar special, dll juga. Met coba🤗🍠🥔🍞
#anakjajan #radoslawbakery #jakartafood #injeolmibread #bakeryjakarta",
https://www.instagram.com/p/CMj1L09n8kM,False,18/03/2021 12:20:21,1616070021,4548,99,https://instagram.fuln8-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/161545838_449151232972710_7805350490287025443_n.jpg?_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=RlDsbRrJXkIAX_GjifL&edm=APU89FABAAAA&ccb=7-4&oh=375be8eb2982fe93902e88f55c2c7de8&oe=60F658D1&_nc_sid=86f79a,"ANAK TELOR MERAPAT!! Kenalin @egg.slap dg segala menu uniknya🤤🍳🥚🍔🥔
Sesenang itu untuk rekomen ini ke kalian karna kita impressed banget dg makanannya. Enaknya berasa lagi brunch di cafe luar negri💯👍🏻

Ok satu per satu kita jelasin menu yg dicoba:
-Kiss My Egg, kalau yg ini buat pecinta burger pasti suka, AUS beef pattynya meaty, gurih dg hint manis dari caramelized onion & scrambled egg + cheese & sriracha mayo yg creamy🍔

-Feel My Egg, brioche bunsnya so good fluffy, HANDS DOWN to the soft scrambled egg, smooth fluffy creamy banget, cocok dipadukan smoked salmon dan Sriracha mayo yg agak pedas🍔

-Sea My Egg, kombinasi yg mengingatkan kita dg brunch menu di cafe Aussie dg poached egg, smoked Salmon, Ciabatta toast, avocado, mayo, watercress & honey balsamic dressing. Semua komponen dipadukan dg sempurna, saling melengkapi, just enough amount of seasoning without being too heavy🥯👍🏻

-Broken Egg Truffle, ini dia MUST TRY utk para anak kentang dg kombinasi sous vide egg, truffle, potato mousseline, maldon salt, chives & croutons. Potato moussenya soooo smooth and wangi trufflenya menggugah selera, seasoningnya spot on, ada crunchy2 croutons di dalam, dicocol dg toasted bread so good😋🥔💯

Jadi panjang reviewnya hehe soalnya memang recommended smua menu yg dicoba no play play. Makin perfect ditemanin Kombucha Black Tea/ Sea Salt yg asem manis seger

Jujur delivery aja SEENAK ITU (via Grabfood Eggslap Senopati) apalagi langsung di outletnya yahh🤔 Fix akan jajan ulang lagi sekalian cobain menu lain👍🏻
#anakjajan #burgerjakarta #eggslap #kulinerjakarta #jakartafood",
https://www.instagram.com/p/CMerLawHgd_,False,16/03/2021 12:16:43,1615897003,8829,292,https://instagram.fuln8-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/160933408_5138666756206997_287116961732279558_n.jpg?_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=hydGAzEELmMAX-a0Te5&edm=APU89FABAAAA&ccb=7-4&oh=094e93355fe32e8e6ce3519cd878ef09&oe=60F6133F&_nc_sid=86f79a,"#AnakJajanHOME reveal!! Here are 3D render pics designed by @studio.issae 🏠 Senangnya gambaran acak di otak kita selama ini bisa ditranslate jadi design yg homey seperti ini. Rounded corners, storage space yg efisien dan fungsional sekaligus aesthetically eye pleasing, kemudian WALK IN STORAGE my long time dream finally akan dibuat😍

Here are short description about the concept of our home by ISSAE⤵️
“A fusion of styles: Modern and Japandi
AJ home is designed with the thought of our client's brief in mind. Since AJ home is a space for both living and work, the design focuses on how the space can be both homey and functional by maximising all available nooks and spaces whilst keeping the design clean”

In frame baru sebagian 3D render dari home design kita. What do you think? Kira-kira yg paling bikin salfok yg mana nih?🤗
#AnakJajan #studioissae #interiordesign",
https://www.instagram.com/p/CMbOEXdnnJy,True,15/03/2021 04:07:20,1615781240,4507,207,https://instagram.fuln8-1.fna.fbcdn.net/v/t51.2885-15/e35/160271766_2609329922694958_7128469172322858642_n.jpg?_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=V3ocZhmAl9YAX9CLAOq&edm=APU89FABAAAA&ccb=7-4&oh=bddfe78428dc40eaa7667d2e41b1b186&oe=60F18E1B&_nc_sid=86f79a,"생일 축하합니다🎂
생일 축하합니다💖
사랑하는 Mr. Jajan❣️
생일 축하합니다🥳
#anakjajan #anakjajanmoment",https://instagram.fuln8-1.fna.fbcdn.net/v/t50.2886-16/160566490_1381127698919181_3829581564026309394_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Y37gfA3oV8sAX-T8cZj&edm=APU89FABAAAA&vs=17845539842547644_4043398271&_nc_vs=HBksFQAYJEdOb01rZ2tOTF9MWklPZ0VBQkpMTEhva2FDVTFia1lMQUFBRhUAAsgBABUAGCRHR0JPakFtdExrQy14NTRBQUNtcGpaTzVzRmNLYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm%2BKat25Cbsz8VAigCQzMsF0AZmZmZmZmaGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=9ae0841193&ccb=7-4&oe=60F10E48&oh=f4d649807e5618fc325c942e37d663c7&_nc_sid=86f79a
https://www.instagram.com/p/CMZlOg5nA1e,False,14/03/2021 12:48:30,1615726110,2784,52,https://instagram.fuln8-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/159865577_439663607343350_4189745820700337097_n.jpg?_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=NgzL4sbm4GEAX8esIU_&edm=APU89FABAAAA&ccb=7-4&oh=669ee5f09f16dbf7ad8ea41e18baa80c&oe=60F588C6&_nc_sid=86f79a,"LONTONG CAP GO MEH, Hekeng, Dry Mee Pok versi mie kecil @mamilanakitchen sukses melengkapi lunch & dinner kita today dg lezatnya😋🥘🍜

Hayoo siapa yg pamerin lontong pas Capgomeh kemarin? Gantian kita yg balas dendam sekalian racyun jajan untuk kalian. Khusus menu ini PO dikirim setiap hari Minggu ya, satu set untuk 4porsi dg komponen serba komplit yg dibungkus rapi terpisah ada: Lontong, opor ayam 1 ekor, sayur lodeh, sambel goreng hati & pete, telur tahu daging pindang, bubuk koya, sambal & kerupuk. Semua komponen ENAK approved, dimasak dg sempurna, bumbunya medok wangi meresap dan meriah😋👌🏻

Menu lain ready bisa dipesan tanpa PO ya. Hekengnya jujur kita impressed! Rasa dan wanginya 100% sesuai selera kita, gurih wangi dg campuran pork & udang, kemudian cocolan manis asem jeruknya juga diracik dg sempurna. Kalo boleh berkata, so far Hekeng terulala in town ya punya Mamilana💯👍🏻

Of course selain itu Dry Mee Pok ato Fish Ball Noodle ala SG punya mereka udah gausa dijelasin lagi, endulita ulala, selain mie gepeng sekarang ada yg versi mie kecil. Fish ball mereka yg menul2 nikmat juga dijual Shabu2 Combo sebungkus isi 18pcs fish balls & cakes cocok untuk dimasak shabu2 atau sup😋
#anakjajan #meepok #mamilanakitchen #jakartafood #kulinerjakarta #meepokjakarta",
https://www.instagram.com/p/CMUSi3NH2ub,False,12/03/2021 11:29:03,1615548543,3036,315,https://instagram.fuln8-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/159205158_2903103936593968_4679229661141270229_n.jpg?_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=PXBKOaut4jgAX_-1Ifd&edm=APU89FABAAAA&ccb=7-4&oh=fd6b1b3efee1107cf8d74de7ac9ad4b1&oe=60F50C14&_nc_sid=86f79a,"Yuhuuu Sahabat Jajan!! Excited nih buat share ke kalian the news that we’re collaborating with @grabfoodid untuk bikin rekomendasi jajan list merchants dg cuisine all over the world🍔🍝🍕🥘😋

Yess, ceritanya mau ajak kalian keliling dunia lewat delivery makanan cobain yg unik beda dan baru. Ini beberapa rekomendasinya ada Indian food dari Accha Indian Soul Food, pasta fusion dari Pasta Padang dan Korean street food dari Reddog. Yuk mari ceki ceki koleksi rekomendasi jajan di aplikasi Grab yaw. Met coba dan have fun #BertualangRasa dg aneka makanan endulssss😋

Follow @grabfoodid juga ya!
#anakjajan #grabfood",
https://www.instagram.com/p/CMTj3GAnOnG,False,12/03/2021 04:41:08,1615524068,1795,36,https://instagram.fuln8-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/159113925_112483164232943_2299806807125045678_n.jpg?_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ybcE6sXHcG8AX9q4nNq&edm=APU89FABAAAA&ccb=7-4&oh=9ed10f1ffd506d0ea4ba447fb3ea5ccd&oe=60F14BFB&_nc_sid=86f79a,"Affordable GYUDON lunch idea @komorebi.indonesia by @simhae.indonesia x @tarrabudiman 🍚🍖🍗 Yaass menu signaturenya Gyudon alias rice bowl dg topping 100% US Beef, selain itu ada opsi chicken juga

Total ada 5 pilihan: Karage, Shio, Mentai, Dakui & Tare. Utk beef Shio dominan gurih, kemudian Tare rasanya balance asin manis gurih. Level pedasnya bisa request 1-5 kemudian bisa additional topping Mozzarella, Onsen Egg, Mentai, nasi putih bisa upgrade jadi Garlic Fried Rice🍗🍖🍳🍚🧄

Overall rasanya proper enjoyable. Personal fav kita yg Tare, terwajib extra Onsen Egg &  upgrade Garlic Fried Rice yg gurih wangi garlicky susah ditolak😋 FYI besok 13 Maret opening new outlet di MBLOC SPACE dg promo 50% OFF for 50 orang pertama utk pembelian melalui delivery ojol yaw😉 Met coba!
#anakjajan #komorebi #gyudon #gyudonbowl #kulinerjakarta",
https://www.instagram.com/p/CMOME_MnjEx,False,10/03/2021 02:37:06,1615343826,1765,56,https://instagram.fuln8-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/158496046_104626674944300_791972096357222090_n.jpg?_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=eE-tV5jNTp0AX_TF5_w&edm=APU89FABAAAA&ccb=7-4&oh=51630eed18f4247d236eb6faa41256e2&oe=60F58C92&_nc_sid=86f79a,"Roti BISCOFF KEJU baru nih @kedairotikobi seasonal menu khusus bulan Maret only😍 Bayangin roti klasik montok nan lembyut dioles dg butter cream dan selai biscoff, kemudian ditaburi parutan keju dan biscoff crumbles🍞🧀🍪

Selalu suka dg roti gandumnya yg freshly baked, teksturnya itu loh soft fluffy banget. Diberi topping Biscoff Keju begh kombinasi manis asin wangi yg susah ditolak👍🏻
Nikmat ditemanin Kopi Susu atau Jeruk Sonkit Selasih😋
#anakjajan #anakkobi #kedairotikobi #rotibiscoffkeju #bakeryjakarta",
https://www.instagram.com/p/CMBbFPDnK6-,True,05/03/2021 03:41:39,1614915699,4115,4731,https://instagram.fuln8-1.fna.fbcdn.net/v/t51.2885-15/e35/157406757_1774455589390317_5211826771219246881_n.jpg?_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=xwgOcXxRn6IAX_GKCMF&edm=APU89FABAAAA&ccb=7-4&oh=e261cf471a2aa2d30547a4fe90780c91&oe=60F14BE2&_nc_sid=86f79a,"Breadmaster Multipro @neozen.idn seriously one of my best kitchen addition. Bener2 mesin roti ANTI RIBET & ANTI GAGAL 🍞🍞🍞
Jadi senang #BuatRotiSendiri karna semudah itu. All in 1 in 1 touch, mixing, kneading, fermentation hingga baking semua dg satu alat ini. Tinggal cemplung semua bahan ikutin resep🥰🙌🏻

Dulu pernah kita post buat roti tawar biasa. Kali resep Shokupan/ roti tawar milky ala Jepang kita buat lebih istimewa dg roll keju & ham di dalamnya. Resep & cara bisa cek di video ya

[Giveaway CLOSED] Special buat Sahabat Jajan kesayangan, kita siapin Breadmaster Multipro for 1 LUCKY WINNER🎁🥰
Caranya:
•LIKE post ini
•Follow @neozen.idn @anakjajan
•Comment tag teman/ pasangan/ keluarga/ gebetan kalian yg mau dibikinin roti😊🍞

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Giveaway ditutup 14 Maret & pemenang sudah diumumkan tgl 15 Maret pada kolom komen ya🥰
#anakjajan #BreadMaster #PecintaRoti #anakjajanvideo",https://instagram.fuln8-1.fna.fbcdn.net/v/t50.16885-16/10000000_100881792054868_3079720925602517293_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=M-TdDtr6x-0AX_SAoj8&edm=APU89FABAAAA&vs=17911030801651987_2033909524&_nc_vs=HBksFQAYJEdJQ1dtQUJVTm1GZndGc0FBQzBSNEdIZFhiMHFidlZCQUFBRhUAAsgBABUAGCRHRWRfVEFsX2VIODBSY3NCQUxvaHBYcXUxNUY5YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACamsKHkkv%2FQPxUCKAJDMywXQGKwAAAAAAAYEmRhc2hfYmFzZWxpbmVfMl92MREAdewHAA%3D%3D&_nc_rid=9ae08ec5c4&ccb=7-4&oe=60F15EBE&oh=53ae53ea162c160d86eb13ee650f9fb3&_nc_sid=86f79a
https://www.instagram.com/p/CL_x1YEnKVc,True,04/03/2021 12:23:17,1614860597,1338,45,https://instagram.fuln8-1.fna.fbcdn.net/v/t51.2885-15/e35/156891851_109941971051012_3625414282415205119_n.jpg?_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=hhcSD8L0AhcAX-tyIhO&edm=APU89FABAAAA&ccb=7-4&oh=cd0ae5d244ecc531e7d2dd1ce9b73f01&oe=60F13668&_nc_sid=86f79a,"Ini nih salah satu Korean comfort food favorit kita, enak & ga susah tapi masaknya lama biar dagingnya empuk. Nah Multi Cooker @russellhobbs.id jadi solusi praktis biar cepat matang dg daging yg auto empuk

Sesuai namanya Russell Hobbs Multi Cooker multi fungsi dg 8 mode presto dan 2 mode non-presto. Cara pakainya juga mudah tinggal cemplung semua bahan, pilih modenya, bisa ditinggal kerjain hal lain deh sambil nunggu matang🥰♨️

Berikut bahan Gamjatang, versi non pork dagingnya bisa kalian ganti dg Beef ribs juga, jumlah sawi, kentang & ribs bisa diadjust sesuai selera mau seberapa banyak

BAHAN:
500gr pork ribs
350gr napa cabbage (sawi putih)
500gr-1kg potatoes (sesuai selera)
4 spring onions cut 3cm long
Mix A:
20gr ginger
2tbsp doenjang
2 small onions (split half)
2-3 dried red chili pepper
1.5liter water
Mix B:
2tbsp garlic minced
3tbsp gochugaru/ chili powder
1tbsp gochujang
3tbsp fish sauce
3tbsp sesame seeds powder (simply ground roasted sesame seeds into powder)
½tsp ground black pepper
100ml water
Garnish (optional)
1 chili choped
1 green onion chopped
5 perilla leaves

Hasilnya kuah yg medok rich gurih pedes hangat dg kentang empuk dan daging iga yg lembut lepas tulang beghh SUKSES banget kreasi ahJULma kali ini. Jujur gak kalah dg Gamjatang yg kita makan di Korea langsung😋👍🏻 Benar2 solusi praktis masak dg Multi Cooker utk hasil maksimal dg cepat & praktis. Yuk mari dicoba🤗
#Anakjajan #RussellHobbs #RussellHobbsID #foodvideo #anakjajanvideo #videomasak",https://instagram.fuln8-1.fna.fbcdn.net/v/t50.16885-16/10000000_1048246012330547_4172048832634652524_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=j0gAdBVC7igAX90uZKC&edm=APU89FABAAAA&vs=17883129947056760_2421905148&_nc_vs=HBksFQAYJEdJQ1dtQUF6d2pQTFg3a0RBR3lIeFE1UEdPWTVidlZCQUFBRhUAAsgBABUAGCRHQ2gwUWdtbGNndVlkcUlBQUtoUEI1YWhYZU1QYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbw9%2BD2kKfEPxUCKAJDMywXQGEXdLxqfvoYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=9ae08d1b65&ccb=7-4&oe=60F1030D&oh=baf8dd2e4bfdcce51861e75c8f4b043a&_nc_sid=86f79a
https://www.instagram.com/p/CL_HR3hHIYy,True,04/03/2021 06:09:27,1614838167,2262,137,https://instagram.fuln8-1.fna.fbcdn.net/v/t51.2885-15/e35/156076527_768565957111275_2939339522572716558_n.jpg?_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=5wLWw-piYngAX9NC-mb&edm=APU89FABAAAA&ccb=7-4&oh=be98f24e2c9aa631b522fb8dafdeb82d&oe=60F11796&_nc_sid=86f79a,"SYURGA KERUPUK & oleh-oleh khas BANGKA di Gading Serpong CHECK✅😍
#AnakJajan #oleholehbangka #tangerangfood #bangkacitrasnack #kulinertangerang",https://instagram.fuln8-1.fna.fbcdn.net/v/t50.2886-16/155347462_145144117391171_3027904293610422538_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=QQ-opeCcYooAX-U4nJi&edm=APU89FABAAAA&vs=18094465423240667_2956220852&_nc_vs=HBksFQAYJEdBWnFRZ2xENzQ3LUFZUUFBQXFCaDVycFJnVXFia1lMQUFBRhUAAsgBABUAGCRHQXdCUWduMHFwOTlxR2dEQU94QmoxQm9ibmhoYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmtvqA%2Fb20pEAVAigCQzMsF0BIzMzMzMzNGBJkYXNoX2Jhc2VsaW5lXzJfdjERAHXqBwA%3D&_nc_rid=9ae0887d0b&ccb=7-4&oe=60F1954A&oh=826278df4a037ca7ed11642d56d1acea&_nc_sid=86f79a
https://www.instagram.com/p/CL8TiorH_Te,False,03/03/2021 03:55:59,1614743759,3876,4282,https://instagram.fuln8-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/156315999_3883792305007981_7457453016032851154_n.jpg?_nc_ht=instagram.fuln8-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=E2ULMAi8waIAX-bxYUC&edm=APU89FABAAAA&ccb=7-4&oh=fcbe81c5872c6fe3629dc3b093f74213&oe=60F50AA6&_nc_sid=86f79a,"AJ home cafe menu today is Vanilla Ice Cream Latte @siroca.idn ☕️🍦

Been using this coffee maker since last year dan jujur puas. Sesuka itu dg Japanese drip coffee machine bisa dibilang hampir tiap hari kita pakai☕️🥰

Satu mesin udah komplit prosesnya Grinding->Boiling->Dripping , tinggal masukin coffee & air tunggu beberapa menit jadi deh perfect cup of drip coffee yg konsisten tiap hari

Biasanya kita minum panas atau tambahin es buat iced coffee. Occasionally kita buat kreasi special ala cafe, kali ini dg Vanilla Ice Cream + Ice Cubes + Brown Sugar + Drip Coffee jujur enakkkk loh gak kalah dg minuman coffeeshop☕️🍨😋👍🏻

[Giveaway CLOSED] Special buat Sahabat Jajan kesayangan, kita siapin 1 Mesin coffee Siroca + Free Milk Foamer for 1 LUCKY WINNER🎁🥰
Caranya:
•LIKE post ini
•Follow @siroca.idn @anakjajan
•Comment tag teman ngafe kalian

You’re welcome to comment multiple times. Seperti biasa, ada extra point utk yg share post ini ke IG story

Giveaway ditutup 9 Maret & pemenang sudah diumumkan tgl 10 Maret pada kolom komen ya. Goodluck🥰
#anakjajan #NgopiYuk #BaristaRumahan #ngopidirumah #sirocaindonesia #siroca",
