postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CL33FSfD15x,False,01/03/2021 10:30:21,1614594621,350,2,https://instagram.ftgd2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.0.1439.1439a/s640x640/155160991_183374119907300_8183697545450815793_n.jpg?_nc_ht=instagram.ftgd2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=du4lnQSEJhYAX9D7jOa&edm=APU89FABAAAA&ccb=7-4&oh=aadcbe9f62add4effcb43a8eaec25448&oe=60F4EFB7&_nc_sid=86f79a,"BAKSO IDOLAKU PAK TIKNO
.
Makan sore kali ini di Bakso Idolaku Pak Tikno yang ada di Jalan Tamansiswa

Udah sering banget sih makan kesini, karna suka sama bakso dan mie ayamnya.
Tapi menu favoritku tetep mie ayam bakso nya gaes.
Karna mie ayamnya itu bisa bikin kenyang porsinya hehehe

Rasa mie ayamnya juga cenderung kaya Wonogiri Style, dengan kuah yang gurih bukan manis
Baksonya dapet 2 biji dan ukurannya lumayan besar
Baksonya empuk juga dan kenyalnya pas

Siapa sering makan disini???
.
💰Mulai Rp 10.000
📌Bakso & Mie Ayam Idolaku Pak Tikno
Jl. Taman Siswa No.138, Wirogunan, Kec. Mergangsan, Kota Yogyakarta, Daerah Istimewa Yogyakarta
⏰09.00 - 21.00
.
#mahasiswakulineran #baksoidolapaktikno #mieayambaksoidola #mieayambakso #mieayam #bakso #chickennoodle",
https://www.instagram.com/p/CL1Hw90jUih,False,28/02/2021 08:58:24,1614502704,202,4,https://instagram.ftgd2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/154459277_224904836040301_7131010464157332042_n.jpg?_nc_ht=instagram.ftgd2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=FH-i3Xyf_BkAX-DB9wR&edm=APU89FABAAAA&ccb=7-4&oh=7320e62d49c7a0235e46a405841ce825&oe=60F189AB&_nc_sid=86f79a,"SEI LANGIT DINARI CANDY DISKON BESAR BESARAN
.
Wah mantep banget @dinar_candy buka @seilangit di Jogja udah 3 outlet sekarang

Yang 2 Cabang terbaru kemarin baru buka di Jalan Godean dan Jalan Kaliurang

Kalian bisa cobain 4 macam sei disini , ada sei daging sapi, sei ayam, sei lidah sapi, dan sei paru sapi
Harga sei disini murah gaes, mulai dari 11 ribu doang lho

Karna cabang Godean dan Jakal baru opening , kalian bisa dapetin promo DISKON 50% + 20% gaes , mantep banget kan!

Oiya gaes untuk promonya berlaku di Godean dan Jakal ya
Syaratnya kalian harus follow @seilangit dan untuk tambahan diskon 25% kalian wajib perlihatkan struk pembelian @bobatime.indo ya!

Cusss ajakin temen temen kalian kesini, karna hari ini terakhir promonya!!!
.
💰Harga Mulai Rp 11.000
📌Sei Langit By @Dinar_Candy
Jl. Godean KM 8, Sleman, DIY
Jl. Kaliurang KM 8, Sleman, DIY
⏰10.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #seilangit #seisapi #dinarcandy #promokuliner #diskonjogja #videomakan",
https://www.instagram.com/p/CLy7Znejo2X,False,27/02/2021 12:31:53,1614429113,640,15,https://instagram.ftgd2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.90.720.720a/s640x640/152804734_553759728874031_9085461303195790173_n.jpg?_nc_ht=instagram.ftgd2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ABCndaBoS5YAX8LHo49&edm=APU89FABAAAA&ccb=7-4&oh=e410ef26985e03dd0fc8d7bbf05b3eec&oe=60F151A4&_nc_sid=86f79a,"NASI BEBEK MADURA BUMBU HITAM ENAK DI JOGJA
.
Cari Bebek Bumbu Hitam Madura di Bantul, nemu yang enak di “Bebek Madura Anugrah”

Disini Bebeknya gede gede, ada paha dan dada, kalo yang paha tentunya lebih juicy dagingnya gaes

Bumbu hitamnya gurih enak, nggak pedes, bikin nagih banget rasanya
Sambel ijonya mantap pedesnya

Yang suka Bebek Madura Bumbu Hitam sih ini juwarak!!!
.
💰Rp 26.000
📌Nasi Bebek Khas Madura Anugrah
Jl. Bantul KM 7.5, Monggang, Pendowoharjo, Sewon, Bantul, DIY
⏰16.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #nasibebekmadurabumbuhitam #bebekanugrah #bebekmadura #bebekbumbuhitam #bebekgoreng #bebekmadurajogja",
https://www.instagram.com/p/CLwVOhuDWeb,False,26/02/2021 12:19:50,1614341990,336,4,https://instagram.ftgd2-1.fna.fbcdn.net/v/t51.2885-15/e35/c0.67.540.540a/153757407_158151046146287_3852658076912304778_n.jpg?_nc_ht=instagram.ftgd2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5AY4q2VTnNUAX-QtB84&edm=APU89FABAAAA&ccb=7-4&oh=81e521968f4efded45af0a2683f9f30f&oe=60F16FF8&_nc_sid=86f79a,"AND DESSERT BUKA DI SETURAN
.
Udah tau belom kalo @andcoffeedessert.id kini buka di Seturan

Mulai opening besok 27 Februari 2021 kalian bisa cobain aneka dessert disini

Varian dessertnya beragam, ada yang reguler dan premium, serta banyak minuman minuman juga gaes

Ada PROMO MENARIK juga di tanggal 27 Februari sampai 3 Maret 2021 , yaitu
-All Varian Minuman Rp 15.000
-All Reguler Dessert Rp 10.000
-All Premium Dessert Rp 30.000

Diharapkan segera merapat mulai besok pagi jam 10, dan tetep utamakan protokol kesehatan ya gaes!!!
.
💰Menu di #pricelistkuliner_andcoffeedessert
📌AND Coffee & Dessert
Ruko DTA Square Kledokan
Jl. Raya Kledokan no.60, Sleman, DIY
⏰10.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #andcoffeedessert #dessertbox #dessert #dessertkekinian #dessertenak #dessertjogja",
https://www.instagram.com/p/CLv4ubnD9MX,False,26/02/2021 08:10:47,1614327047,174,2,https://instagram.ftgd2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/153629107_129101775789492_3277215688065555916_n.jpg?_nc_ht=instagram.ftgd2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nYQ0tJqHEPsAX8YBZtv&edm=APU89FABAAAA&ccb=7-4&oh=71c35d2180186ac66bfff98a0ef06d74&oe=60F4FEF3&_nc_sid=86f79a,"SEI SAPI CUMA 11 RIBU
.
Hai Sobat Sei Langit,
Makan di Sei Langit by Dinar Candy cuma mulai Rp 11.000 aja loh.

Yuk buruan makan di Sei Langit di Jalan Seturan raya No.12, depan kampus YKPN, bareng keluarga, sahabat atau pacar.

Sebentar lagi Sei Langit by Dinar Candy juga mau buka store baru di area Godean & Jakal Yogjakarta loh.

Langsung cek instagram @seilangit dan youtube Sei Langit untuk info lebih lanjut!
.
.
.
📸 @eatventure.inc
.
.
.
#mahasiswakulineran #seilangit #seisapi #seisapijogja #seiayam #kulinermahasiswa #makanmurah #makanenak",
https://www.instagram.com/p/CLvtVSoDICc,True,26/02/2021 06:37:12,1614321432,35,1,https://instagram.fiev8-2.fna.fbcdn.net/v/t51.2885-15/e35/154356776_117426033720974_7281966932271874754_n.jpg?_nc_ht=instagram.fiev8-2.fna.fbcdn.net&_nc_cat=102&_nc_ohc=tNuEhgwRunoAX90ItjD&edm=APU89FABAAAA&ccb=7-4&oh=1fd7ab9b59c7d999bf80a02644587270&oe=60F134CD&_nc_sid=86f79a,"ANEKA CEMILAN BISA JADI HAMPERS
.
Kirim hampers isinya cemilan??
Bisa banget lho gaes!!

Karna di @djogjanyemil kalian bisa beli aneka cemilan yang dipacking menarik banget dan cocok buat jadi hampers

Kaya yang aku cobain namanya Paket Cicip Full Varian, harganya 46 ribu udah dapat 8 varian cemilan komplit
Ada bola aci mantap, bola aci natural, basreng mantap, basreng natural, kulit ayam darderdor, usus darderdor, krik krik kaca, dan pislung

Semuanya enak, kriuk kriuk gurih , ada juga yang pedas, pedasnya mantap jiwa
Bikin gak bisa berhenti ngunyah

Kalo kalian mau beli per satuan juga bisa kok gaes, mulai dari 13 ribu aja udah bisa dapetin yang kemasan isi 50 gram

Kuy buruan pesen ke @djogjanyemil sekarang juga!
.
💰Rp 13.000 - 115.000
📌Djogja Nyemil
Order Hubungi Langsung DM @djogjanyemil
.
#mahasiswakulineran #kulinermahasiswa #djogjanyemil #bolaaci #basreng #cemilan #cemilanjogja #kulitayam",https://instagram.fiev8-2.fna.fbcdn.net/v/t50.2886-16/154722920_165461535248990_7764371728137076690_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fiev8-2.fna.fbcdn.net&_nc_cat=102&_nc_ohc=7KFuHackr2oAX_I59Y4&edm=APU89FABAAAA&vs=17859841100421556_3193825659&_nc_vs=HBksFQAYJEdHamlPQWxlVWdpRWZKWUFBTkktc2dmemxzQnJia1lMQUFBRhUAAsgBABUAGCRHRmpTUGdrcHNCVzcxTElDQUd2MGZrZDZPU1FtYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm6JyK4MbbuT8VAigCQzMsF0BMczMzMzMzGBJkYXNoX2Jhc2VsaW5lXzNfdjERAHXqBwA%3D&ccb=7-4&oe=60F11FBB&oh=6fd472e47dcca307dedbe2c1fec862bd&_nc_sid=86f79a
https://www.instagram.com/p/CLtpX1nDj7R,False,25/02/2021 11:18:09,1614251889,340,11,https://instagram.fiev8-2.fna.fbcdn.net/v/t51.2885-15/e35/c0.67.540.540a/153167183_259087319043022_1975666477635071289_n.jpg?_nc_ht=instagram.fiev8-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=1ybdUtUfbQwAX_Pk-Jv&edm=APU89FABAAAA&ccb=7-4&oh=917483604e270ca4c8b2b256973e8e2c&oe=60F171A4&_nc_sid=86f79a,"TEMPAT NONGKRONG DI JOGJA BARAT
.
Nongkrong asyik di Jogja bagian Barat, tepatnya di @tjangkrukngopi

Disini kalian bisa nongkrong bareng temen temen kalian, nggak bakal bikin dompet tipis karna harganya terjangkau gaes
Ada beragam makanan dan minuman yang bisa kalian coba disini

Bisa nongkrong di lantai 1 ataupun 2, tempatnya luas dan nyaman, dengan angin sepoi sepoi
Di lantai 2 dan 3 kalian bisa liat pemandangan sawah yang indah
Ada juga meeting room lho gaes
Tiap malam minggu juga ada live music, seru kan!

Selain di @tjangkrukngopi , kalian bisa juga cobain berbagai menu sarapan murah di @tjangkruklegitbabarsari ya!
.
📌Tjangkruk Ngopi
Jl. Mojo, Nogotirto, Gamping, Sleman, DIY
⏰13.00 - 22.00
.
📌Tjangkruk Legit
Jl. Babarsari, Tambak Bayan, Caturtunggal, Depok, Sleman, DIY
(Sebrang Metro Kampus)
⏰07.00 - 16.00
.
#mahasiswakulineran #kulinermahasiswa #tjangkrukngopi #tempatnongkrong #nongkrongjogja #tempatnongkrongjogja",
https://www.instagram.com/p/CLtUhXaDSwh,False,25/02/2021 08:15:57,1614240957,499,7,https://instagram.fiev8-2.fna.fbcdn.net/v/t51.2885-15/e35/c0.67.540.540a/153545364_455968838889131_4927634890648970942_n.jpg?_nc_ht=instagram.fiev8-2.fna.fbcdn.net&_nc_cat=111&_nc_ohc=PFWqR0-16RcAX_FXUra&edm=APU89FABAAAA&ccb=7-4&oh=4c73dcb102b44d887a39913d4998ff73&oe=60F18F02&_nc_sid=86f79a,"KEBAB KARI ENAK, KEBAB TURKIYEM
.
Jajan kebab nggak mesti mahal gaes, kalian bisa jajan di @kebabturkiyem.godean

Disini harga kebabnya mulai dari 6000 sampai 12000 aja lho, lebih murah daripada kebab lainnya

Kebab disini juga unik karna pakai lettuce berbumbu kari gitu gaes, jadi rasa kebabnya ada karinya

Bisa milih mau daging ayam atau sapi. Ada yang varian original, pedas, keju, dan keju pedas
Yang paling aku suka keju pedas gaes, enak banget, pedesnya nampol

Pokoknya kalian harus cobain Kebab Turkiyem ini, udah murah, enak rasanya, dan bikin ketagihan!
.
💰Rp 6.000 - 12.000
📌Kebab Turkiyem Godean
Depan Indomaret Pedes Godean
Jl. Pedes-Godean KM 3, Menulis, Sumbersari, Moyudan, Sleman, DIY
⏰Senin - Jumat 14.00 - 20.00
⏰Sabtu - Minggu 13.00 - 20.00
.
#mahasiswakulineran #kulinermahasiswa #kebabturkiyem #kebabturki #kebab #kebabkari #kebabenak #kebabmurah",
https://www.instagram.com/p/CLqmLJgjQrb,False,24/02/2021 06:52:29,1614149549,678,16,https://instagram.fiev8-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/152895603_462486788130611_3858823978799052874_n.jpg?_nc_ht=instagram.fiev8-2.fna.fbcdn.net&_nc_cat=111&_nc_ohc=5rsxGmRkZwUAX9mQ-QL&edm=APU89FABAAAA&ccb=7-4&oh=a3d30cb16ff7866c1ef0b174aeddc2a1&oe=60F6BB39&_nc_sid=86f79a,"MAKAN SIANG FAVORIT MAHASISWA
.
Saatnya makan siang nih di tanggal tua

Karna dompet udah tipis, akhirnya makan di olive fried chicken, kesukaan para mahasiswa Jogja

Favoritku disini selalu pesen paket Teh 5, dapet nasi, ayam goreng paha atas, dan es teh
Harganya cuma 12 ribu, enak, udah bikin kenyang juga

Siapa nih suka makan olive fried chicken pas tanggal tua gini???
.
💰Rp 12000 (paket teh 5)
📌Olive Fried Chicken
Seluruh Olive Fried Chicken Daerah Istimewa Yogyakarta
⏰Jam Menyesuaikan Outlet
.
#mahasiswakulineran #kulinermahasiswa #olivefriedchicken #friedchicken #ayamgoreng #ayamkrispi #ayamgorengtepung",
https://www.instagram.com/p/CLofbgvDS_0,False,23/02/2021 11:15:04,1614078904,268,1,https://instagram.fiev8-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/152463522_477380016763135_9007596601665053320_n.jpg?_nc_ht=instagram.fiev8-2.fna.fbcdn.net&_nc_cat=107&_nc_ohc=pnVe8wo1_lgAX-pl4RA&edm=APU89FABAAAA&ccb=7-4&oh=fab2224009e1bc1f92304c71ef7ef8d9&oe=60F6C113&_nc_sid=86f79a,"CHINESE FOOD RM 16 TAJEM MAGUWO
.
Nggak nyangka ada Chinese Food yang tersembunyi di daerah Tajem Maguwo
Namanya RM16 Seafood & Chinese Food

Disini menu menunya banyak banget gaes, djiamin bingung milihnya
Tapi kalo aku pesen 4 menu berbeda, yaitu Ayam Kuluyuk, Bakmi Goreng, Kwetiau Goreng, dan Hotplate Sapi

Rasanya enak kok gaes, bumbu bumbunya berani juga
Soal harga juga terjangkau gaes, nggak perlu takut bikin dompet tipis hehehe

Yang doyan chinese food atau seafood bisa cobain makan disini!
.
💰Menu di #pricelistkuliner_rm16seafoodchinesefood
📌RM16 Seafood & Chinese Food
Jl. Mirota, Tajem, Maguwoharjo, Depok, Sleman, DIY
⏰16.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #rm16seafoodchinesefood #chinesefood #seafood #chinesefoodjogja #chinesefoodlover",
https://www.instagram.com/p/CLmPOllj9Mr,False,22/02/2021 14:15:01,1614003301,135,1,https://instagram.fiev8-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/152577080_572505323706578_3893732517189843159_n.jpg?_nc_ht=instagram.fiev8-2.fna.fbcdn.net&_nc_cat=102&_nc_ohc=iMX9OLj6RkIAX8VKcd7&edm=APU89FABAAAA&ccb=7-4&oh=3e08072de8ed97fe296b33414e8d57b5&oe=60F4F7AE&_nc_sid=86f79a,"MALAM MALAM MAKAN DURIAN
.
Jam segini pengen ngemil, ngemilnya ekstrim yaitu Durian Medan wkwkwk

Akhirnya ke Lazorta Durian yang ada di sekitar Jalan Magelang
Buka sampai malem lho gaes, bisa dine in pula

Nah disini aku pilihnya durian montong, harganya 80 ribu per kg
1 buah durian beragam ya beratnya, bisa kalian request mau yang seberapa besar

Duriannya enak, manis, legit, fresh, buahnya tebel dan bijinya kecil
Enak banget dicemilin bareng temen temen malem gini

Yang suka duren bisa merapat kesini!
.
💰Rp 80.000/kg
📌Lazorta Durian
Jl. Magelang No.99 KM 5, Sleman, DIY
⏰10.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #lazortadurianmedan #durian #duren #durianmontong #durianmedan #durenmontong",
https://www.instagram.com/p/CLjVgHgj6co,False,21/02/2021 11:12:07,1613905927,466,2,https://instagram.fiev8-2.fna.fbcdn.net/v/t51.2885-15/e35/c0.67.540.540a/152202267_428841401900274_1413315669380088350_n.jpg?_nc_ht=instagram.fiev8-2.fna.fbcdn.net&_nc_cat=106&_nc_ohc=btQfup6quAEAX9e_7lc&edm=APU89FABAAAA&ccb=7-4&oh=97a00751802be3ff35c82ee72ccce8dd&oe=60F11981&_nc_sid=86f79a,"RICEBOWL DENGAN CHICKEN KATSU BESAR
.
Yang doyan mentai dan ricebowl bisa banget nih ke @selinganfoods

Dulu udah pernah coba yang di Seturan dan aku ketagihan buat makan disini lagi gaes

Kali ini pesennya ricebowl chicken curry, ricebowl beef teriyaki, indomie smoked beef, dan chicken katsu mentai

Yang paling aku suka disini tu chicken katsunya mereka bikin sendiri dan ukurannya gede serta tebel lho
Rasanya juga renyah, gurih, dan mengenyangkan

Soal mentainya sih gak usah diragukan, mereka juga bikin sendiri sesuai resep mereka, creamy legit dan pedesnya bisa request

Disini juga ada berbagai minuman coffee based maupun non coffee gaes, dan kebetulan lagi ada DISKON 20% untuk yang coffee based sampai akhir Februari lho!
.
💰Rp 21.000 - 43.000
📌Selingan Food
1️⃣Ruko Nirwana Bulaksumur
Jl. Lembah UGM no.3, Karang Gayam, Depok, Sleman, DIY
2️⃣Perumnas Seturan
Jl. Perumnas no.83-84, Seturan, Caturtunggal, Depok, Sleman, DIY
3️⃣Surami
Jl. Surami no.846, Mantrijeron, Kota Yogyakarta, DIY
⏰10.00 - 24.00
Gofood ☑️
Grabfood ☑️
.
#mahasiswakulineran #kulinermahasiswa #selingan #mentai #beefteriyaki #indomiesmokedbeef #chickenmentai #chickenkatsu",
https://www.instagram.com/p/CLg0fODDvzg,False,20/02/2021 11:45:09,1613821509,244,6,https://instagram.fiev8-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/151774724_893554234811572_7400149529967515892_n.jpg?_nc_ht=instagram.fiev8-2.fna.fbcdn.net&_nc_cat=104&_nc_ohc=4LyolGtgjpoAX9ZgU0S&edm=APU89FABAAAA&ccb=7-4&oh=d3b15f4072d478f79356cf41a8fac695&oe=60F53929&_nc_sid=86f79a,"NONGKRONG DI ESTUARY CAFE
.
Malam minggu saatnya nongkrong bareng temen temen

Kali inj aku ke estuary cafe , salah satu cafe yang instagramable di Jogja
Apalagi kalau malem gini viewnya apik banget gaes

Disini aku pesen red velvet dan caramel latte, serta cemilan classic french fries

Enak banget deh malam mingguan disini, bisa nongkrong adem di lantai 1 dan lantai 2, serta juga bisa di area outdoor untuk smoking area

Yang mau malam mingguan kesini recommended banget!
.
💰Menu di #pricelistkuliner_estuarycafe
📌Estuary Cafe
Gang Code 3, Karangjati Wetan, No.170 C
Jl. Monjali No.45, Gemangan, Sinduadi, Mlati, Sleman, Daerah Istimewa Yogyakarta
(Belakang Yamaha Harpindo Jaya)
⏰10.00 - 22.00
.
#mahasiswakulineran #estuary #estuarycafe #estuarycafejogja #redvelvet #coffeeshop #coffeeshopjogja #frenchfries",
https://www.instagram.com/p/CLbl6vVDZDI,False,18/02/2021 11:01:38,1613646098,1167,13,https://instagram.fiev8-2.fna.fbcdn.net/v/t51.2885-15/e35/c0.67.540.540a/150581306_921366978690099_3463977975389636274_n.jpg?_nc_ht=instagram.fiev8-2.fna.fbcdn.net&_nc_cat=103&_nc_ohc=3w8ozW2_XwQAX9iTsuD&edm=APU89FABAAAA&ccb=7-4&oh=f3412f6af4a767e9703a2d2b1e48b3be&oe=60F154EC&_nc_sid=86f79a,"MARTABAK MINI 1000 RUPIAH BERGARANSI
.
Jajan martabak gak melulu mahal gaes, kini dengan 1000 rupiah kalian udah bisa makan martabak gaes

Sesuai harganya yang murah, maka martabak ini ukurannya mini ya
Bisa dibilang sekali dua kali lahap langsung habis deh wkwkwk

Walau murah , pilihan toppingnya buanyak , sampe bingung milih topping yang mana
Ada yang topping biasa sampai topping premium juga lho gaes

Cocok banget deh buat cemilan malem malem gini sambil nonton film gitu
Kalian mesti coba!
.
💰Rp 1000 - 4500
📌Martabak Mini Sewu
-Pusat: Jl. Anggajaya, Condongcatur, Sleman
(Depan Burjo Andeska)
-Cabang:
Jl. Kaliurang KM 13.5, Sleman
(Selatan Grosir Buah ABC)
Jl. Palagan Tentara Pelajar KM 6.5, Sleman
(Depan Toko Prestasi)
⏰16.00 - 23.00
.
#mahasiswakulineran #kulinermahasiswa #martabakmini #martabakmanis #martabak #martabakminijogja #martabakminisewu #martabakmurah",
https://www.instagram.com/p/CLY9sRJj3rE,False,17/02/2021 10:31:39,1613557899,6958,158,https://instagram.fiev8-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/150364182_329127948505463_2894167322958227244_n.jpg?_nc_ht=instagram.fiev8-2.fna.fbcdn.net&_nc_cat=111&_nc_ohc=RbDq8pJBo_kAX_PdjP2&edm=APU89FABAAAA&ccb=7-4&oh=d10cfcbf7e5c9a35a5f48bfedf2472ff&oe=60F6111B&_nc_sid=86f79a,"JAJAN TEMPURA DEKET STADION
.
Baru tau kalo di sekitar Stadion Maguwoharjo banyak jajanan enak enak
Salah satunya ada Aneka Tempura “De Ci”

Pilihan tempuranya buanyak buanget, dan harganya cuma 5000 rupiah untuk 6 macam, kecuali sosis ya gaes
Rasanya pengen cobain semuanya satu satu
Bisa juga nih buat lauk makan malam wkwkwk

Siapa yang suka jajan tempura kaya gini, hayo ngaku.....
Ada yang tau gak nama tempuranya apa aja gaes???
.
💰Rp 5000 / 6 macam
💰Rp 1000 / sosis
📌Aneka Tempura “De Ci”
Samping Timur Stadion Maguwo, Sisi Utara
⏰Siang - Malam
.
#mahasiswakulineran #kulinermahasiswa #jajanansd #tempura #nugget #sosis #jajanan",
https://www.instagram.com/p/CLV55ytjRGr,False,16/02/2021 06:00:49,1613455249,755,16,https://instagram.fiev8-2.fna.fbcdn.net/v/t51.2885-15/e35/c0.67.540.540a/150548813_487386832423747_5569787193898078968_n.jpg?_nc_ht=instagram.fiev8-2.fna.fbcdn.net&_nc_cat=107&_nc_ohc=yFnkKkasq28AX-Ea4Fl&edm=APU89FABAAAA&ccb=7-4&oh=6676f2baa39744c529b4be35dd1cdba4&oe=60F13325&_nc_sid=86f79a,"BURGER LOKAL ENAK MENGENYANGKAN
.
Beli burger nggak harus ke restoran fast food
Kalian bisa cobain burger lokal Jogja yaitu @burgerax_id

Burger disini itu harganya murah kok gaes, mulai dari 15 ribu udah bisa makan burger enak
Pattynya mereka bikin sendiri, dengan rasa daging yang enak dan bumbunya nendang

Ada yang tambah keju, telur, dan patty juga gaes, jadi bisa double ataupun triple patty
Mante banget gak tuh

Yang doyan burger pokoknya harus cobain ke @burgerax_id terutama ke cabang barunya di Godean!
.
💰Rp 15.000 - 45.000
📌Burgerax Godean
Barat Perempatan Demak Ijo Godean, Sisi Selatan Jalan
(Samping JNT)
⏰10.00 - 22.00
.
#mahasiswakulineran #kulinermahasiswa #burgerax #burger #burgerlokal #burgerporn #burgerlover #burgertime",
https://www.instagram.com/p/CLT64yBDcfa,False,15/02/2021 11:30:56,1613388656,545,6,https://instagram.fiev8-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/150371856_448388949631855_4673044088491033791_n.jpg?_nc_ht=instagram.fiev8-2.fna.fbcdn.net&_nc_cat=107&_nc_ohc=8m4VdAq_DvoAX9C-JSQ&edm=APU89FABAAAA&ccb=7-4&oh=4d268b3b89a7f4d19fde3ea53b2b2265&oe=60F69013&_nc_sid=86f79a,"KOLOKE ENAK PORSI BESAR
.
Makan malam kali ini di Mie Jakarta Pak Dono

Aku pesennya seporsi Koloke gaes, harganya murah dapet porsinya banyak pula
Soal rasa enak juga kok gaes, asam manisnya kerasa, cocok banget dimakan dengan nasi putih hangat

Siapa nih yang suka makan koloke???
.
💰Menu di #pricelistkuliner_miejakartapakdono
📌Mie Jakarta Pak Dono
Jl. Prof. Herman Yohanes No.108, Samirono, Caturtunggal, Depok, Sleman, DIY
⏰17.00 - 22.30
.
#mahasiswakulineran #kulinermahasiswa #miejakartapakdono #kolokeayam #koloke #chinesefood #porsibesar #hargamurah",
https://www.instagram.com/p/CLTbbOwjrHD,False,15/02/2021 06:56:01,1613372161,209,3,https://scontent-atl3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/149882106_697893510879661_7216838178509174654_n.jpg?_nc_ht=scontent-atl3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=h0aFdfhQN4oAX8-5c_h&edm=APU89FABAAAA&ccb=7-4&oh=ce1ad13b232e7de509b8a7f9783c3bc0&oe=60F58EBC&_nc_sid=86f79a,"YAMIE PANDA EKSPRESSS
.
Per 15 juni 2020 #YamieEkspress kini hadir dengan kemasan dan harga baru loh, format 1 pack isinya 1 porsi dan tentunya masih 100% halal dong, tanpa bahan pengawet dan rasanya masih tetap sama kaya makan langsung di restonya. Mantep ga tuh👍
.
Berikut harga terbaru :
> Yamie polos asin - 10k / pack
> Yamie asin tapi manis - 15k / pack
> Yamie Manis eh ko manis - 16k / pack
> bakso goreng - 26k / pack isi 6 pcs
.
Pemesanan Area Jogja bisa kontak WA 0877-0008-3003 dengan produk diambil langsung setelah ready atau via gosend/grab express😁
.
Untuk pemesanan luar kota bisa order di official store kami ada di Shoope dan Tokopedia. Link official store ada di ig kami @yamiepanda 👍
.
🏡 Yamie Panda @yamiepanda 📍 Jl IPDA Tut Harsono no 49a Timoho
📍 Jl. Hoscokroaminoto 99 Jogja
📍Jl. Kaliurang km.5 gang Megatruh 18a
📍 Jl. Babarsari no 9a (utara hotel ceria)
📍 JCM lantai 2 Eatventure
📍 Jl. Adi Sucipto 63 ( ambarukmo)
📍Jl. Kaliurang km 13.5 Ruko 1 (selatan UII)
📍Lippo Mall Plaza Lantai UG
📍 Hartono Mall Foodcourt lantai 2
📍 Jl. Godean km.5 no 130D
📍Jl. Yos Sudarso 17 Kota Baru
📍Jl. Monjali ☎️ Line @yamiepanda .
⚠️TAG TEMEN KALIAN GENGS!!!
.
.
#mahasiswakulineran #kulinermahasiswa #yamiepanda #yamie #yamiepandaekspresss #yamieinstant #makanenak",
